id,score
54665,0.029105237
2574,0.058326732
65214,0.010584287
30748,0.7713106
91513,0.018320994
37845,0.23107399
64950,0.025760014
59,0.1654652
30007,0.6477623
32395,0.029248105
32955,0.021169566
32815,0.0060881427
65052,0.035358347
45400,0.039401066
72069,0.34176868
38051,0.10094399
35573,0.908913
37161,0.030455982
1863,0.46383023
14465,0.97976106
44995,0.008320026
61639,0.34740004
6979,0.9258121
2822,0.01259521
4591,0.009529594
98940,0.008006683
84992,0.29398382
28964,0.0073936335
35685,0.25136244
42792,0.19812068
83002,0.89473474
3176,0.9826597
76674,0.48198724
58968,0.028967248
73720,0.09964705
5728,0.06830193
94664,0.90839803
3121,0.25702232
61522,0.006809208
4122,0.04221341
28607,0.09040128
87888,0.0120142875
18219,0.013131029
47729,0.6105155
4806,0.090968095
90696,0.67487866
39893,0.21818909
52804,0.08440275
93891,0.4048536
52843,0.313657
87320,0.0474617
52354,0.9597792
44724,0.006672397
91063,0.015159376
73391,0.86231476
85577,0.035086464
80377,0.35676405
18129,0.029483445
6621,0.84997666
99762,0.015202137
20726,0.16435583
51181,0.9169394
49324,0.14696772
21260,0.88793635
14468,0.029491028
78668,0.9214901
23325,0.1267569
703,0.15565656
85251,0.035285734
24790,0.3613258
49239,0.9629802
12074,0.037954476
5920,0.89089006
91790,0.5246993
12318,0.36846882
78188,0.14708681
76829,0.02790719
76539,0.063450344
1171,0.0076347566
55118,0.28086835
61979,0.7266022
28789,0.1905445
71911,0.07741688
99234,0.11428861
45123,0.32693425
28643,0.099470265
44616,0.7330101
51707,0.13863382
30003,0.015308553
80812,0.22623742
32433,0.2908832
17783,0.65658367
76683,0.6128302
906,0.66966176
98835,0.048617963
77769,0.015097793
21732,0.12088974
82429,0.041640446
10186,0.008627982
68773,0.03063765
38823,0.014943429
55176,0.010138956
8814,0.0072031124
66082,0.1427912
21098,0.018371716
10757,0.98236024
53265,0.43385884
26896,0.86397356
2193,0.23022702
20874,0.013284889
77700,0.008812828
3707,0.04106476
75955,0.95217484
10386,0.8528086
55253,0.028959189
57976,0.012859098
63160,0.01897582
10879,0.0105364965
23581,0.0071386783
42261,0.006605081
39155,0.0903765
42131,0.010807233
78963,0.40267554
42084,0.87053925
71601,0.036015216
37257,0.023770927
98499,0.5340566
86376,0.009089279
10258,0.10918524
40507,0.131499
27085,0.52301
51654,0.010276235
8332,0.71250474
29521,0.97931254
74593,0.14169396
38376,0.08219459
9832,0.32751995
39328,0.043163784
26491,0.018106395
60828,0.010571632
30956,0.045009263
99826,0.013389434
3851,0.9153426
44540,0.80634356
59884,0.854981
68771,0.025681604
96219,0.19931133
61482,0.8473103
96471,0.15295519
73913,0.05948127
87290,0.07122981
49477,0.007285325
24811,0.6475732
95500,0.6197143
44719,0.023846991
84064,0.35642374
73324,0.007005888
76600,0.12363269
92694,0.007921561
33639,0.9803123
82589,0.323112
62152,0.14867999
72693,0.13558681
50987,0.011697403
76169,0.7206445
42705,0.03164329
21394,0.07791802
71635,0.26102117
53240,0.6618817
51217,0.008659751
61034,0.109014936
20200,0.5981578
21359,0.07911038
72298,0.07152928
33111,0.48572546
73826,0.014829314
51821,0.030967291
28530,0.4237179
18863,0.8904259
3532,0.028279494
24514,0.8683831
7657,0.5813304
12748,0.008622898
73037,0.22154914
51702,0.13632056
58248,0.008149308
39645,0.0075393165
30052,0.28462815
11712,0.012952847
98571,0.0333333
85218,0.47328112
81985,0.0068793516
71481,0.006581679
17006,0.024377521
34304,0.012979716
21212,0.24413027
99823,0.691434
36779,0.5566226
32750,0.12227646
85287,0.96680796
81381,0.041031316
90579,0.76882625
74449,0.006971922
76642,0.013752366
65911,0.14925191
68313,0.2511774
72906,0.07365596
1215,0.023915514
97785,0.8956033
17228,0.008372025
22241,0.06989296
50931,0.9233347
98485,0.5502057
76833,0.0353574
23234,0.05984314
57109,0.06717587
96201,0.0716283
60141,0.031711385
65878,0.7050197
42851,0.041499954
5108,0.61399496
97155,0.09136066
77038,0.25719377
21181,0.12904173
6582,0.021923466
58543,0.008935978
74477,0.6512314
98046,0.64191115
91050,0.021839235
10460,0.24694978
56485,0.020600837
36793,0.014171506
41754,0.22485726
95337,0.013068041
7856,0.04556248
35894,0.8807065
79966,0.14985022
90114,0.018697947
53741,0.8943205
2834,0.14717361
7143,0.045610927
81788,0.03800052
81387,0.04642719
40175,0.26888156
93743,0.010034751
8596,0.089103706
34341,0.11475953
10836,0.48254237
93877,0.07241989
67529,0.017968496
25902,0.066266306
4510,0.02572655
35842,0.2773192
88078,0.9313676
87705,0.45923966
71291,0.018792266
31735,0.97625613
34744,0.060725145
71432,0.042531956
44901,0.03536487
98355,0.9727586
52638,0.89828473
7287,0.012333777
46394,0.050970115
51846,0.9428704
97267,0.13954754
69994,0.46014178
85597,0.69886625
24400,0.0606614
43243,0.9779942
88349,0.12968355
22723,0.05957453
13145,0.9468957
93677,0.10277854
10552,0.04490889
53866,0.14758703
45553,0.9800111
17814,0.2902391
30984,0.45585278
90540,0.055093106
12075,0.05879855
14106,0.045263276
68658,0.9023906
87089,0.015404793
10590,0.05442882
28362,0.015048573
8524,0.0066525093
74383,0.80409545
74885,0.08562803
37691,0.5459119
68692,0.5340226
97165,0.17667173
57064,0.1867714
66921,0.22356248
87195,0.78078574
31966,0.116251424
15278,0.034561273
50375,0.06906246
12054,0.11354529
35231,0.8987962
74945,0.048688285
80684,0.02465071
17845,0.17149368
73900,0.9782025
23599,0.12653053
1803,0.01538255
9715,0.1442342
33642,0.016497156
11630,0.07946331
92205,0.039738737
95162,0.00837545
15593,0.15585932
54592,0.04409763
80194,0.008401703
93758,0.68679106
18409,0.63216925
19663,0.9824309
61996,0.87346727
96502,0.18535513
91225,0.037673548
91716,0.13237819
64938,0.453844
93412,0.13166557
86060,0.011431906
147,0.76029027
80231,0.08105841
32490,0.0158969
81092,0.9276014
37358,0.017992454
14230,0.01477377
14006,0.013841442
59472,0.00903104
99690,0.9672603
80596,0.40687394
14340,0.2476199
68457,0.45471743
56905,0.5883192
59643,0.85700035
46660,0.069374315
48696,0.05271176
3308,0.106653124
92511,0.012967778
69899,0.052287474
98587,0.041557733
95301,0.015542632
6230,0.009363892
54820,0.9798758
44715,0.7995124
51320,0.030427128
72071,0.20386516
90091,0.2654288
12641,0.08573465
83839,0.03353465
48107,0.043002103
22341,0.10854577
28587,0.056776673
28375,0.17189965
12309,0.75412065
94043,0.17322291
59655,0.011326253
67100,0.022379948
50068,0.018933233
14801,0.05719909
17131,0.56813467
55479,0.52033556
63051,0.010905962
71264,0.21499857
37995,0.94728005
54482,0.01055766
70268,0.2019011
15262,0.19852428
28129,0.024964012
12988,0.49946874
6496,0.009077455
39753,0.051487803
14824,0.1613614
91752,0.037520234
81809,0.18454483
11944,0.5266584
52767,0.026195338
92220,0.05060982
15348,0.48348844
66824,0.23497026
13251,0.48282316
55079,0.008986197
47615,0.031005306
66891,0.8649223
40718,0.13127841
32463,0.011148808
20347,0.09036307
78177,0.011596849
56541,0.5890428
43820,0.981269
77249,0.20571819
38566,0.29907417
74019,0.15709394
24463,0.9693319
89322,0.20027378
11051,0.6803479
27262,0.026408017
89990,0.54127526
37559,0.049879875
72224,0.00779613
86644,0.01584096
28741,0.9820535
86936,0.14518012
48642,0.97719526
27356,0.6863364
35883,0.64105594
43998,0.47205448
14975,0.010868038
24733,0.023193473
76760,0.025960129
92122,0.06470375
68927,0.016716424
40679,0.016877227
7778,0.049828794
80508,0.04001701
22415,0.06133649
47445,0.22409461
12869,0.9036316
55129,0.24838795
60588,0.051693797
58569,0.67462397
38097,0.14740622
94869,0.018269695
65107,0.0730978
22529,0.08798457
19295,0.0509465
74282,0.13474004
91730,0.22233532
88405,0.13217631
99714,0.5384747
53659,0.87315065
61062,0.00917924
5467,0.08662585
22608,0.024711343
14221,0.64584714
29946,0.01379011
10518,0.08884542
87648,0.18169728
31545,0.17415419
82421,0.96563756
27417,0.009051032
11010,0.37892178
45341,0.46628025
25763,0.031789236
56604,0.48014128
67169,0.97156143
16266,0.16675629
7306,0.16146295
64500,0.14865294
38519,0.40493518
94846,0.96532786
96590,0.5033212
79954,0.076424934
6870,0.034194224
54959,0.25420702
40496,0.065067194
23809,0.90929604
11074,0.02432251
95030,0.39954856
79903,0.07864901
55058,0.008806045
63101,0.08799352
33123,0.060157046
64948,0.029642645
81982,0.00913328
55624,0.030791502
66348,0.054875914
92678,0.018305285
67740,0.5378406
43234,0.042196427
75703,0.4250978
34935,0.9032614
81278,0.015762804
1357,0.006563966
78323,0.7020431
67099,0.3130992
30426,0.07351863
17866,0.36640665
34290,0.98153174
54050,0.2998072
81616,0.027526755
77172,0.47500658
29471,0.9211211
95097,0.4137074
93842,0.0074202665
94444,0.43474853
34812,0.064961225
50412,0.52002925
71349,0.30314624
66155,0.8969637
32128,0.028753756
22253,0.516184
16070,0.031472094
73840,0.123430766
52377,0.025473384
88782,0.95397
37667,0.02419807
13352,0.42029086
38672,0.52698964
71798,0.006975881
10158,0.3395416
91949,0.2583053
9757,0.5451536
35895,0.013770391
56883,0.368104
90087,0.17305578
63043,0.015077174
44375,0.31247872
27078,0.7693857
52369,0.15286636
9356,0.9753735
57180,0.49486154
85499,0.024921607
72173,0.16560395
3513,0.00980452
79824,0.053533766
95773,0.051430892
54649,0.3697029
85646,0.17935722
53493,0.96299386
38395,0.49177825
44787,0.04460651
77195,0.006756845
44000,0.31216717
77494,0.051586814
17077,0.48683843
1813,0.037965428
41409,0.034138728
76377,0.011402801
3562,0.009192321
54443,0.00680609
94530,0.4624117
34765,0.7632914
61373,0.012721994
79016,0.028692191
27245,
77144,0.04073863
2598,0.83931595
24272,0.3550704
45260,0.00647941
94145,0.008741164
10529,0.8114276
28405,0.013233464
86462,0.043863375
97383,0.43480498
19160,0.38676813
38108,0.03502451
74318,0.04691584
64077,0.0068676625
9384,0.85944617
77383,0.093774654
96337,0.008474675
49895,0.0064213267
41176,0.2881434
42563,0.6696776
75936,0.047293607
87342,0.11781404
67856,0.45081657
58745,0.069751345
94340,0.008262626
83086,0.28173223
30008,0.03011552
52675,0.04748889
74928,0.08927201
47249,0.114026226
32783,0.048963048
7844,0.014472752
84230,0.028525624
26415,0.98252565
19353,0.039194155
28226,0.25781882
48691,0.097684495
29648,0.17505829
80355,0.044419724
47788,0.020262344
11497,0.031411614
92179,0.37588397
67776,0.032649774
68751,0.49769115
64523,0.017225783
9346,0.8862582
52102,0.06858577
77966,0.9782067
59458,0.30673105
3244,0.01218319
85987,0.078510456
47756,0.6165217
74291,0.010205524
57041,0.45039248
64491,0.0071610087
6785,0.02953394
67170,0.027853832
44893,0.0125744
31371,0.027849887
22169,0.027275216
50900,0.027647844
91405,0.040845115
5732,0.012307144
15563,0.9027721
85486,0.012325467
98186,0.1884777
63943,0.052562248
54865,0.2440098
70274,0.68001455
36901,0.6811933
71438,0.03115001
45188,0.020975294
71607,0.036564928
88586,0.9718723
31334,0.10969593
52876,0.013801969
23845,0.29326573
68220,0.64689445
73497,0.044980917
74978,0.85474384
67615,0.00759357
32471,0.2925731
91972,0.07487574
58224,0.008147486
49431,0.008571555
83137,0.031421933
91489,0.13777497
68798,0.87610537
91988,0.25915504
48461,0.11126768
77973,0.04792777
72355,0.39463943
5321,0.011868641
1580,0.5160033
80843,0.62877417
51932,0.34373224
90071,0.09328267
58533,0.14394425
79705,0.35041887
2632,0.6976948
27432,0.21467562
95256,0.15644401
4534,0.01723242
15490,0.09687071
97386,0.08401396
23425,0.027232219
39681,0.041687623
97879,0.095398106
46588,0.97689795
46098,0.89674145
81304,0.06473504
54597,0.13004446
46563,0.010185704
86374,0.038046546
75631,0.03871164
48089,0.06966304
12098,0.07391797
19827,0.5295744
95417,0.0127444565
58963,0.35469958
61867,0.5711727
7334,0.13336924
69998,0.66461986
89978,0.012537302
3877,0.11351199
2322,0.03547229
60466,0.040162742
65868,0.011274576
63808,0.007017309
85153,0.021966333
1740,0.1408368
28240,0.064151496
70035,0.010305884
36314,
33186,0.010050034
3677,0.6644455
79468,0.97988015
77397,0.19487588
3475,0.0709964
17476,0.22368705
68079,0.48264027
19704,0.9459572
29864,0.008122395
13572,0.35937965
96428,0.09292526
68443,0.06490837
90711,0.1873673
70458,0.94568634
4714,0.19235346
81234,0.12432502
82982,0.56166565
59898,0.013294243
46678,0.48642388
79409,0.025410315
26697,0.32264507
99027,0.3940726
48,0.06358391
17514,0.033119302
2765,0.23531948
32691,0.013632563
83704,0.0072550876
39546,0.7362011
34876,0.97558427
23385,0.050755635
3598,0.23705095
89600,0.16309191
52744,0.2794465
51719,0.96086264
68401,0.69197667
57923,0.1518608
77767,0.026385443
56679,0.006282848
35008,0.007525553
31356,0.015149422
52065,0.01634084
69089,0.87430125
48504,0.1066723
79340,0.27403638
26079,0.03719813
54323,0.011439297
31238,0.02300631
44804,0.7845751
45761,0.03997379
79564,0.054637402
96562,0.06642721
89871,0.017179856
66300,0.46248487
29460,0.008520683
80549,0.121391915
99733,0.8561185
96345,0.006479886
51481,0.08513231
81710,0.12916702
47682,0.78553957
71963,0.007815426
52784,0.9409951
68893,0.05927128
75262,0.9827043
11037,0.0064485515
77874,0.008798982
44356,0.06435552
99527,0.18647541
41457,0.033997487
44211,0.07837371
87185,0.58150023
43904,0.76336575
11019,0.17011586
31430,0.8355883
71855,0.020990424
57034,0.19047937
56090,0.012547768
59240,0.010941749
90783,0.20933627
66318,0.8157724
81263,0.98216945
70006,0.006492109
3667,0.01738805
29171,0.04077766
89092,0.0103432825
958,0.052944086
86229,0.023408083
23716,0.039217584
44207,0.25771543
39365,0.015738484
6437,0.5077226
26840,0.030914128
17810,0.009607102
48702,0.97026384
94834,0.00651414
80450,0.027311828
84197,0.0096466895
30618,0.49317855
81628,0.22855142
3570,0.55670273
11036,0.031616498
14431,0.0075140437
15012,0.040323682
85121,0.22769557
82287,0.035796292
78924,0.011914253
16147,0.03649466
80482,0.3270278
47709,0.16437246
59058,0.8075704
12028,0.9559298
55673,0.054750454
47790,0.5415951
46064,0.03954944
37730,0.5859921
42524,0.017982816
18226,0.88083875
62099,0.38199356
48529,0.0347354
65897,0.15995929
31588,0.62613964
34349,0.034353063
42840,0.96761227
1895,0.26640218
14569,0.9532255
26821,0.21210803
93237,0.05540889
33565,0.0064436737
98894,0.0102416845
319,0.06135126
53630,0.13112795
56398,0.11089609
71257,0.28000736
83891,0.031741984
43782,0.15198961
21877,0.8120392
96281,0.014312867
96557,0.6665558
57715,0.51587856
99100,0.53197896
15032,0.14573681
6854,0.32513744
79986,0.24762957
347,0.0075349263
29373,0.08096778
2503,0.0219114
90723,0.0317363
11168,0.18866521
5367,0.30782017
52803,0.04872435
36557,0.008659964
39174,0.012756484
71400,0.014355303
393,0.20745857
48501,0.34720248
46129,0.39565855
43700,0.006280009
1536,0.0064578485
91469,0.0074578617
96788,0.62301993
72831,0.093659595
99577,0.043614164
48998,0.39446008
31180,0.029982382
94864,0.98165804
60145,0.020531636
88076,0.23722304
74779,0.18173178
80453,0.9069374
95191,0.2061142
6658,0.09515313
37526,0.11077555
30576,0.017072933
53515,0.23805332
60955,0.008237106
44847,0.4813363
28768,0.18949844
81884,0.015109242
81401,0.15722059
8850,0.10235597
52947,0.097323924
50234,0.083769284
61984,0.0843109
48328,0.23078133
50546,0.39089122
61301,0.9753794
91220,0.47242084
33045,0.011868501
24609,0.59362185
88199,0.6638636
3432,0.09025642
51466,0.007917795
7111,0.47546154
39224,0.07560537
80518,0.23157424
89538,0.8149884
11570,0.71695745
98081,0.007257386
6166,0.07772306
23897,0.057775438
45991,0.107236385
32884,0.98075783
91962,0.3771031
87607,0.9001602
70842,0.975237
34046,0.95458156
90437,0.044153534
45429,0.5093515
63926,0.05364844
41465,0.88594186
66784,0.06184965
29711,0.5932318
74128,0.33349276
62270,0.014536324
19800,0.013556166
99111,0.12592886
92359,0.6719138
73128,0.8738483
1179,0.9537909
25673,0.9752859
11370,0.82089067
72857,0.010461018
12600,0.09602347
6134,0.14537814
30479,0.12138939
76271,0.21310133
46095,0.15149137
22016,0.077923395
29653,0.4024059
75620,0.30084386
82893,0.01431555
87551,0.016795501
48939,0.011445015
71711,0.17207965
1712,0.460326
37720,0.006819237
86995,0.5891235
41365,0.0102298865
12867,0.063778244
62046,0.016466506
78791,0.84281874
92068,0.013712842
49116,0.9623306
95692,0.5699973
37363,0.69981086
59355,0.00969454
19132,0.51448655
34560,0.041582666
77606,0.4282663
5282,0.020564191
67664,0.07350568
51662,0.26001766
77011,0.035725728
10844,0.019145086
40265,0.009179613
55030,0.034575157
38645,0.2630357
87163,0.008176317
78471,0.024531862
5029,0.07268495
7676,0.5131899
1553,0.050587595
95274,0.13500609
45113,0.06352407
25531,0.008413327
51442,0.17454132
10318,0.038106255
62643,0.011711937
5033,0.22910184
69281,0.008001919
38989,0.9820074
71267,0.07649453
41407,0.007014066
37655,0.02478294
14483,0.009681538
49095,0.008814949
56763,0.8455746
74939,0.2445536
66558,0.028617976
76115,0.009534019
85505,0.0101347845
3915,0.03709836
15536,0.006930983
36178,0.030087372
47831,0.006446599
1928,0.04223873
89949,0.5539469
20266,0.010459548
53211,0.014657614
11225,0.01418527
25318,0.05279526
37706,0.9151649
20990,0.030211974
76053,0.081808716
63956,0.008639578
53727,0.5615583
53406,0.034899406
76426,0.008561831
15931,0.16115572
23912,0.0068627303
26337,0.48181674
50800,0.5224625
28458,0.4598721
30292,0.17266753
48777,0.01565023
51201,0.015376456
85174,0.5267672
10079,0.39856663
51803,0.12300001
44035,0.08718204
79857,0.8507196
46269,0.064583115
66269,0.43318334
72554,0.009101492
42580,0.594855
26618,0.013935442
19982,0.05361507
82008,0.5504786
82712,0.01026077
69593,0.10102635
21132,0.01269637
46139,0.010957819
53345,0.18895115
40581,0.048602562
97542,0.5058366
47767,0.051287066
7983,0.030018236
61757,0.7364855
98510,0.97941554
33174,0.581756
93704,0.4724965
32717,0.40743023
37285,0.89478976
22304,0.16401546
97960,0.013897633
24685,0.37928453
71466,0.0124551
35882,0.95733815
38959,0.9818487
8568,0.010304955
3227,0.74380916
27717,0.20664579
85004,0.077013664
35723,0.19324602
87263,0.13416225
2555,0.0743719
61428,0.86242455
16850,0.64786726
5509,0.01734121
60206,0.22116312
84518,0.010380063
30950,0.0910998
21357,0.018563317
71445,0.039032597
77836,0.051799003
45192,0.5275736
86578,0.027287953
19667,0.083107285
14911,0.03333176
31253,0.054999053
83061,0.031504534
49199,0.35787377
43976,0.02415898
67530,0.020855712
53494,0.06660002
56109,0.1425953
99061,0.8052402
17696,
12773,0.009655287
42988,0.010568046
1824,0.15335302
8656,0.19397834
16954,0.006245922
38155,0.31296045
47083,0.11384105
89065,0.008538394
60271,0.07284309
81223,0.18423481
64453,0.093472674
78185,0.011798125
15880,0.8263159
43581,0.09503484
9046,0.012932567
14921,0.01936401
2908,0.0067948755
69331,0.05088494
24033,0.020031
11218,0.087079756
38741,0.011903772
46657,0.073883414
12164,0.03553677
99422,0.88698673
22743,0.85494745
9578,0.9630617
79728,0.030429637
7511,0.068515375
65912,0.07255245
67309,0.009699038
16958,0.56240207
24221,0.010284968
2832,0.86249113
36428,0.15885389
55128,0.018590922
18920,0.853704
11939,0.24892491
71328,0.2311744
69146,0.03951533
74765,0.1791021
85152,0.1847793
62656,0.53611076
33529,0.022076761
25000,0.0062892702
64164,0.9811811
38100,0.014952458
22500,0.23527749
84738,0.083267115
8721,0.091478564
10495,0.83649576
24895,0.87821895
51486,0.028361835
95967,0.0204067
35132,0.035923168
57655,0.58987856
19466,0.038794752
46682,0.07221784
81419,0.9380321
69783,0.033188634
95058,0.026295125
44347,0.16316794
31795,0.3436144
25166,0.41555932
78646,0.98235625
26432,0.26760766
8961,0.41373193
15404,0.1834864
53463,0.055976313
67510,0.035030354
16774,0.93425894
42570,0.3247078
6797,0.9537556
71894,0.6614653
91896,0.6147494
7617,0.12191477
99636,0.009747775
81277,0.8879678
35547,0.0072696917
83035,0.008024456
76591,0.03975408
33468,0.012372498
15283,0.13332292
25077,0.4351177
77131,0.033963192
28438,0.37101158
33044,0.01682548
43899,0.28991923
79459,0.6481912
30472,0.0146003645
42605,0.97435987
6788,0.49912935
37982,0.66815686
50531,0.011008654
47612,0.028646056
89745,0.17500192
45642,0.041425195
4898,0.9043749
90476,0.7614698
26339,0.15142311
6322,0.76520205
73870,0.20773186
25296,0.91052943
51961,0.111079685
9857,0.012814275
82741,0.32833323
33245,0.049016446
44041,0.17839383
28588,0.97932065
36932,0.9401631
20209,0.21258274
39330,0.7821307
60003,0.0063960315
30380,0.009152114
43667,0.36766648
99522,0.024119126
33147,0.69496965
35728,0.868044
8678,0.011330425
54488,0.10056428
78804,0.011739045
7271,0.16762996
69649,0.90427077
11457,0.9815433
2989,0.047029544
12080,0.17717947
86542,0.03150929
52604,0.9777416
96779,0.28608623
40979,0.03845813
84897,0.9247329
97591,0.6686981
98714,0.020929
7621,0.012113172
6984,0.11534807
27924,0.18819305
70022,0.932528
73023,0.24320453
1139,0.012526975
94037,0.0067845923
42502,0.8319135
97347,0.1271697
11582,0.95378965
9816,0.034298122
44742,0.62363815
20694,0.022935713
74845,0.009247077
13769,0.0076632923
38874,0.6452434
80479,0.027753368
60716,0.02250162
34809,0.040332958
31298,0.0447249
98534,0.0076464927
745,0.17553093
39511,0.021806005
56409,0.036416914
26108,0.9707587
97903,0.103999965
26753,0.019388624
18351,0.028748224
3172,0.6857556
36354,0.2945819
69949,0.19871429
86375,0.8165114
99181,0.77696013
34401,0.9822561
92343,0.96073484
19965,0.006984828
66066,0.009079668
1670,0.34136277
32639,0.13054751
85533,0.46031284
28965,0.07341998
23623,0.023991847
66394,0.028338747
84527,0.46088994
61421,0.026518168
55454,0.009271692
65418,0.15913096
94734,0.021160025
41261,0.020371446
5849,0.050244242
5905,0.36656368
17895,0.5015903
29024,0.8872423
14580,0.4876686
42825,0.010616315
22269,0.077430196
63848,0.007099953
70620,0.7385339
99042,0.4610154
29273,0.08140629
86234,0.84932303
65563,0.033482946
70217,0.65085894
59446,0.18205093
91085,0.40347648
98287,0.8622189
13060,0.15041466
62554,0.08643315
99004,0.15227738
16282,0.8560365
70777,0.31037733
63713,0.27478287
82519,0.08229599
51208,0.9810475
51024,0.7923885
47677,0.5001035
33542,0.006674913
34344,0.22366895
39061,0.43955377
52795,0.010277868
67747,0.71439976
10600,0.006582128
53236,0.9612398
25079,0.14679247
71239,0.04395453
27551,0.4585617
35449,0.14025956
33284,0.8520876
55427,0.008917778
42611,0.016743086
30487,0.014998333
63455,0.57855606
57824,0.47602192
44714,0.72668064
9793,0.018399047
61293,0.37238804
91409,0.058718983
12226,0.018432671
98589,0.9248442
66219,0.05190168
36959,0.107865036
2894,0.009472129
93044,0.078384995
59492,0.19445334
37764,0.40678966
13377,0.22420786
8912,0.037677765
32390,0.15486479
89716,0.03632479
41408,0.07469442
94663,0.008793577
35078,0.035864014
93799,0.0074879522
78215,0.009573296
35766,0.017579583
34687,0.008500678
63570,0.21611367
71817,0.11668233
26567,0.2652025
29374,0.34708896
36547,0.08464679
27141,0.01034901
81827,0.01900399
95907,0.011609891
26456,0.017338032
6562,0.046033457
19649,0.016606068
77764,0.5748425
80232,0.013207188
66235,0.92875886
14601,0.008024111
58507,0.83408403
78824,0.278934
4887,0.6056833
9626,0.059162226
50180,0.008803882
10301,0.054830093
51631,0.88438195
75095,0.46052602
18884,0.11849003
26401,0.97879606
61430,0.0106967455
66892,0.020019423
90339,0.07934979
74054,0.19721588
85489,0.026465287
71431,0.09681706
96922,0.006678233
84261,0.053148672
27668,0.013440135
81808,0.34114653
12737,0.19307932
24554,0.9769101
69736,0.009468515
50831,0.60906714
37332,0.030708453
53506,0.5005001
54545,0.8878488
42449,0.24667783
67489,0.03802667
52256,0.011384448
99741,0.0069475276
75431,0.050992213
84554,0.89745647
92224,0.022820689
75256,0.027559642
38750,0.031089887
26875,0.03231913
8138,0.46461046
43324,0.017336132
50490,0.15630136
89794,0.6401574
47496,0.040397804
73975,0.011749505
72515,0.12107656
6942,0.050592307
848,0.6180366
52679,0.6286009
98718,0.39425266
8873,0.012504192
11341,0.8527865
922,0.90412426
32702,0.055927508
67474,0.021839708
8747,0.42985296
81307,0.5463606
35750,0.9026855
27548,0.0061886134
25137,0.006931262
17232,0.0067632804
30894,0.9712018
59808,0.71220565
35257,0.53448623
79805,0.023977317
53091,0.66345567
98813,0.050367802
89428,0.056230795
68750,0.006697677
27193,0.006997414
34515,0.47663367
86897,0.18244943
15644,0.11866747
50435,0.014753843
97053,0.82561094
63831,0.9787913
32908,0.0083483895
72673,0.1129692
7359,0.028041074
8716,0.94993687
61782,0.05183569
64873,0.045314014
70162,0.7950257
23850,0.079675436
97798,0.07027357
8168,0.03435734
68705,0.22217827
59234,0.8902025
4333,0.0075237444
70909,0.05841367
40228,0.45540497
44911,0.83380365
49455,0.0064342413
34381,0.27008802
89744,0.11819427
88591,0.97739977
32606,0.97489977
88815,0.105915844
65510,0.05592354
71142,0.24127392
46548,0.3660693
66689,0.25786734
68296,0.83328205
93686,0.25814033
18737,0.010346296
40439,0.007915124
71214,0.11661826
59910,0.010302637
7291,0.5876478
71634,0.051289428
91740,0.011602939
2372,0.04158549
88290,0.041751195
97685,0.014864606
41689,0.25982597
88589,0.14350058
63181,0.14290483
12466,0.98077464
58761,0.079008654
45064,0.0067479033
86790,0.061721534
43504,0.6386839
73805,0.03181455
43496,0.975002
16653,0.48795962
5665,0.13270341
56247,0.9191304
67395,0.17181222
4127,0.007671619
81507,0.90711254
22052,0.10390776
4960,0.8893316
77502,0.454715
15377,0.0077294945
69285,0.018176334
62873,0.29787973
11762,0.008035205
19889,0.6731321
2704,0.006810214
52318,0.9469483
18285,0.22944835
40432,0.19842783
2603,0.9795127
58609,0.6985314
92539,0.20109457
72902,0.78983885
52317,0.4644561
6704,0.46093377
60683,0.41414443
81483,0.54964757
62486,0.048964284
79438,0.20871788
87535,0.010221503
32933,0.02247654
11390,0.56114817
27099,0.10301181
10588,0.017373659
86019,0.063710995
43042,0.090191066
58701,0.070816085
23568,0.80672634
26234,0.018695883
98606,0.030677637
56361,0.03843564
65053,0.05034835
81282,0.030340612
1468,0.06401617
43650,0.031779714
312,0.006989043
66279,0.53646815
18208,0.96244353
11880,0.31818563
75720,0.009169574
73553,0.029782813
63539,0.017227156
94631,0.031105688
84921,0.012023857
10882,0.14075164
51023,0.011358187
1899,0.122275375
95927,0.008146113
18640,0.1270989
35863,0.021174487
83392,0.72179013
90057,0.011765752
28518,0.18516567
96858,0.011870811
26967,0.75249636
9581,0.023062173
47330,0.84158874
82703,0.8645159
25610,0.0076900776
86967,0.28109887
1041,0.03959892
2580,0.5133134
78326,0.86440766
91270,0.063787065
90686,0.25636476
80264,0.06387613
22444,0.48500347
32962,0.41486755
25957,0.58205247
11089,0.015321397
61560,0.013452963
15763,0.6774998
82436,0.9685141
44263,0.023694491
56150,0.06532079
30153,0.30755523
2691,0.09353379
96952,0.20554022
75087,0.858549
95315,0.011268056
19001,0.8858729
82147,0.4285212
54468,0.010429347
81846,0.90365237
19717,0.98018426
59543,0.08305567
54557,0.026582066
71289,0.646675
84823,0.01760203
99494,0.009945458
16519,0.4859278
2434,0.0330159
94001,0.50941133
3936,0.91016966
38380,0.24083385
56625,0.042756073
32008,0.012958036
26119,0.06254934
52142,0.079543926
27696,0.7533312
55753,0.08076794
21127,0.28708234
60064,0.79688644
22603,0.6294936
80815,0.4493311
71086,0.035506647
10167,0.38367826
97349,0.035202056
64754,0.087763704
93588,0.5015685
17782,0.20943525
94017,0.4923076
56416,0.38182127
65910,0.55558133
83540,0.014405681
29411,0.038650267
40329,0.007927389
16142,0.110288545
50366,0.7663832
85607,0.87618995
50852,0.74884164
